True_Label,Predicted_Label,Probability,Is_Correct,Risk_Level
1,0,0.061183351789973195,False,Low
1,1,0.9963443585169675,True,High
1,1,0.992132399785119,True,High
1,1,0.8728133555716556,True,High
1,1,0.9992156484888092,True,High
0,0,0.3076813501393678,True,Medium
1,0,0.032503363236749114,False,Low
1,1,0.9786589375925624,True,High
1,1,0.9991005583762048,True,High
0,0,0.014785221596531657,True,Low
0,1,0.9059574589156342,False,High
1,1,0.9996739573053345,True,High
0,0,0.057023363440348813,True,Low
1,1,0.9983568320436997,True,High
1,1,0.9699623134285119,True,High
1,1,0.9704701278084051,True,High
1,1,0.9984129370339311,True,High
0,0,0.014242289091552588,True,Low
0,0,0.07097403775060473,True,Low
0,0,0.014919909068885339,True,Low
0,0,0.037892617643059366,True,Low
1,0,0.019222138866213292,False,Low
1,1,0.992070644997456,True,High
1,1,0.9780329845995036,True,High
0,0,0.020981379531344206,True,Low
0,0,0.11153220385628299,True,Low
1,1,0.998930948231725,True,High
0,0,0.01727390661828394,True,Low
1,1,0.9978460546776826,True,High
1,1,0.9984446840325305,True,High
0,0,0.04854473744598293,True,Low
0,0,0.032217089232791256,True,Low
1,1,0.9954447317027363,True,High
1,1,0.9972278677189402,True,High
1,1,0.9991463933338881,True,High
1,1,0.9973973931150371,True,High
1,1,0.99919731191986,True,High
0,0,0.07381047772205804,True,Low
1,1,0.9986712099108752,True,High
0,0,0.025409175426176867,True,Low
0,0,0.010241319622968639,True,Low
0,0,0.07018644077444915,True,Low
1,1,0.9981022358431851,True,High
1,1,0.964048077925017,True,High
1,1,0.9133817290470074,True,High
0,0,0.04656677994067781,True,Low
1,1,0.5066792281551503,True,Medium
1,1,0.9891242774976178,True,High
1,1,0.9979780622091386,True,High
0,0,0.04864585963737671,True,Low
0,0,0.03928199474346785,True,Low
1,1,0.9795560320211381,True,High
0,0,0.013515906857010106,True,Low
0,0,0.05708739219795613,True,Low
1,1,0.9971633568357313,True,High
1,1,0.999146904941145,True,High
1,1,0.993618584820635,True,High
1,1,0.9939717160595379,True,High
1,1,0.9256955083726299,True,High
1,1,0.9983324771555003,True,High
0,0,0.02344746952897178,True,Low
0,0,0.012992368914448727,True,Low
1,1,0.9949752434451224,True,High
1,1,0.8917915234927891,True,High
1,1,0.9977660532765165,True,High
0,0,0.045838686712358495,True,Low
0,1,0.5729808166114441,False,Medium
1,1,0.7437246442802966,True,High
0,0,0.023716192117427624,True,Low
0,0,0.10947851380362984,True,Low
1,1,0.9738357125237568,True,High
1,1,0.9996497104523152,True,High
0,0,0.0415074587322723,True,Low
0,0,0.02658295830450558,True,Low
0,0,0.02428570372033605,True,Low
0,0,0.04248287213468848,True,Low
0,0,0.06369383412144616,True,Low
1,0,0.038967560599806564,False,Low
1,1,0.5551041050664146,True,Medium
1,1,0.997839970865221,True,High
1,1,0.9791796811938774,True,High
1,1,0.8020284414526934,True,High
1,1,0.9987121671584075,True,High
0,0,0.03631490066181646,True,Low
1,1,0.9607477412294445,True,High
1,1,0.9012694158986262,True,High
0,0,0.059451210857460836,True,Low
1,1,0.9308364015152898,True,High
1,1,0.9990378261302767,True,High
1,1,0.9924991564431189,True,High
1,1,0.9978708695992995,True,High
1,1,0.9996006178297815,True,High
0,0,0.04825396572707925,True,Low
0,0,0.028079242326866146,True,Low
1,1,0.8708191349962744,True,High
1,1,0.9930117252947884,True,High
0,0,0.3782197988158957,True,Medium
1,1,0.9993994527619181,True,High
1,1,0.9893057596677486,True,High
0,0,0.03780287420993706,True,Low
1,1,0.8315230243773344,True,High
0,0,0.09775681468756822,True,Low
1,1,0.9966441810502042,True,High
0,0,0.020925203365923562,True,Low
0,0,0.03896924238039904,True,Low
0,0,0.02834574284592741,True,Low
0,0,0.06758447490683307,True,Low
1,1,0.9980763165832272,True,High
0,0,0.034252834181142375,True,Low
1,1,0.9973667007025674,True,High
0,0,0.04346477707352768,True,Low
1,1,0.9977314331204636,True,High
1,1,0.9995520404208772,True,High
0,0,0.048405351893289504,True,Low
1,1,0.9991198400188819,True,High
0,0,0.027329525696983603,True,Low
0,0,0.03064042900749677,True,Low
0,0,0.07494344460501541,True,Low
0,0,0.02744379849093922,True,Low
0,0,0.043846491134200444,True,Low
0,0,0.012943458941702724,True,Low
1,1,0.9992617530441238,True,High
1,1,0.9969584637054457,True,High
0,0,0.03674066324760869,True,Low
1,1,0.9981676855542175,True,High
1,1,0.9971126725465613,True,High
0,0,0.04883579575241942,True,Low
1,1,0.9951035388517828,True,High
0,0,0.044763947175795515,True,Low
0,0,0.06401926299379093,True,Low
1,1,0.9990834816118388,True,High
0,0,0.04026375925976273,True,Low
1,1,0.9813201596983854,True,High
0,0,0.057952891275852667,True,Low
0,1,0.7688402518455851,False,High
1,1,0.9994061808282982,True,High
1,1,0.9959129557392136,True,High
1,1,0.9753742838740511,True,High
1,1,0.988513333307877,True,High
0,0,0.017596301424415057,True,Low
0,0,0.06662244774968655,True,Low
0,0,0.030115712428363202,True,Low
1,1,0.9989892004351216,True,High
0,0,0.011437538844675833,True,Low
1,1,0.9992323921176608,True,High
1,1,0.9946719229205337,True,High
0,0,0.02045748908244501,True,Low
1,0,0.05725610255478589,False,Low
1,1,0.8416880183789617,True,High
1,0,0.08528681707237146,False,Low
0,0,0.12105838154388751,True,Low
0,0,0.04045527631698115,True,Low
0,0,0.03270502793834757,True,Low
0,0,0.08480477046010836,True,Low
1,1,0.8688730328421552,True,High
1,1,0.9949877860657413,True,High
1,1,0.9984618609650792,True,High
1,1,0.9950317733767452,True,High
1,1,0.999608689159792,True,High
1,0,0.20312454828178184,False,Low
0,0,0.07372734551343509,True,Low
1,1,0.9918556485015864,True,High
1,1,0.9879474479075273,True,High
0,0,0.05342856230204714,True,Low
1,0,0.09009057061029557,False,Low
1,1,0.9791844991856136,True,High
1,1,0.9985877866225875,True,High
1,1,0.7335237940278028,True,High
1,1,0.997091383859618,True,High
1,1,0.5653541691871025,True,Medium
1,1,0.9922611804815772,True,High
0,0,0.0384456365710365,True,Low
0,0,0.04002168683729253,True,Low
0,0,0.05341485405125235,True,Low
1,1,0.9865520082247043,True,High
0,0,0.07274399954842961,True,Low
0,0,0.05407568425765265,True,Low
0,0,0.16045203320116488,True,Low
1,1,0.9066161876677401,True,High
0,0,0.09264292629060852,True,Low
0,0,0.031019634287935874,True,Low
1,1,0.9983360331246678,True,High
0,0,0.4893491294496974,True,Medium
1,1,0.9989383522519176,True,High
1,1,0.9984370709746532,True,High
1,1,0.9892753949081379,True,High
1,1,0.9988736785795139,True,High
1,1,0.9965428704271302,True,High
0,0,0.011215254813563334,True,Low
1,1,0.9881717818611686,True,High
1,1,0.8696483137615278,True,High
0,0,0.0075333432916851765,True,Low
1,0,0.03244822596917939,False,Low
1,1,0.9376699418925817,True,High
0,0,0.04595756713815221,True,Low
1,1,0.9731158838511127,True,High
1,1,0.995614420275422,True,High
1,1,0.9785161587645165,True,High
1,1,0.9867649420579486,True,High
1,1,0.9948544624120528,True,High
0,0,0.07505426297700196,True,Low
0,0,0.12649452335499814,True,Low
1,1,0.9207593790028407,True,High
1,1,0.8958597981612231,True,High
1,1,0.9985520595810387,True,High
0,0,0.06872254456457688,True,Low
1,0,0.22881702162292852,False,Low
1,1,0.9503351349445304,True,High
0,0,0.03991904141995472,True,Low
1,1,0.9995117355108182,True,High
0,0,0.07200474444047149,True,Low
0,0,0.03850039802891792,True,Low
1,1,0.9982931706448696,True,High
0,0,0.07923131728247851,True,Low
1,1,0.9949367102690474,True,High
0,0,0.03799087381931201,True,Low
1,1,0.9995526493821246,True,High
1,1,0.9624995268641706,True,High
1,1,0.9992837857180894,True,High
1,1,0.9982716701975112,True,High
1,1,0.9824924911517268,True,High
1,1,0.9990626970202983,True,High
0,0,0.061178773462374526,True,Low
1,1,0.9995181693436057,True,High
1,1,0.9955689485165287,True,High
1,1,0.9854925492223703,True,High
1,1,0.9953598289798705,True,High
1,1,0.9913618350102994,True,High
1,1,0.9965952219918917,True,High
1,1,0.994209460428262,True,High
0,0,0.032025551129570395,True,Low
0,0,0.036979310992531045,True,Low
1,1,0.9969733990081182,True,High
0,0,0.04571830981809305,True,Low
1,1,0.9972824848832494,True,High
1,1,0.9913578428604204,True,High
1,1,0.9973773966453159,True,High
0,0,0.26513451285590434,True,Low
0,0,0.03182610775990846,True,Low
0,0,0.028118771260493714,True,Low
1,1,0.9989877030858585,True,High
0,0,0.07114245732263959,True,Low
0,0,0.039218594487245385,True,Low
1,1,0.9986075308324799,True,High
1,1,0.9981791424688746,True,High
1,1,0.9981616746920904,True,High
1,1,0.9981939399432609,True,High
0,0,0.010584702826688408,True,Low
0,0,0.016151585842891055,True,Low
0,0,0.012690547950692705,True,Low
0,0,0.04708573899346499,True,Low
0,0,0.0728262351578254,True,Low
0,0,0.06426535474020129,True,Low
0,0,0.06379063270033246,True,Low
1,1,0.9960139107876168,True,High
0,0,0.01545918435521504,True,Low
0,0,0.04496667097678668,True,Low
1,1,0.9416958320994985,True,High
1,1,0.998392477124221,True,High
1,1,0.9973265536833062,True,High
1,1,0.9978074890959487,True,High
1,1,0.9988738290460456,True,High
1,1,0.9975180214396892,True,High
1,1,0.9987749394224804,True,High
0,0,0.05466581610339518,True,Low
0,0,0.011704835901699205,True,Low
0,0,0.03225568208424014,True,Low
1,1,0.9960499512327625,True,High
1,1,0.9978340878014361,True,High
1,1,0.9963968970214793,True,High
0,0,0.049954715672788454,True,Low
1,1,0.9996958029943733,True,High
0,0,0.03335406778138795,True,Low
0,0,0.07254840536181885,True,Low
1,1,0.980454922698458,True,High
1,1,0.9451320653996975,True,High
0,0,0.2687004582193754,True,Low
0,0,0.07279293132391662,True,Low
0,0,0.06143311441282508,True,Low
1,1,0.9995090799513794,True,High
0,0,0.016126538121357246,True,Low
1,1,0.9854399443195488,True,High
0,0,0.048298592667989214,True,Low
1,1,0.9871340869967546,True,High
1,1,0.9932605604044356,True,High
0,0,0.05651973509926828,True,Low
1,1,0.9795305532077093,True,High
1,1,0.9989153627565283,True,High
0,0,0.02340777904144289,True,Low
1,1,0.9965002479674793,True,High
0,0,0.04704083224722296,True,Low
1,1,0.8775849760384119,True,High
1,1,0.9918961815706326,True,High
0,0,0.17078315018770474,True,Low
0,0,0.01090360378359008,True,Low
0,1,0.9356791031840744,False,High
1,1,0.9981828891968628,True,High
1,1,0.99976541550663,True,High
0,0,0.01382052973646625,True,Low
1,1,0.9398632744148744,True,High
0,0,0.014115048103358726,True,Low
1,1,0.8370861572843223,True,High
1,1,0.9992373880753073,True,High
1,1,0.9781400542324501,True,High
0,0,0.01369156556072601,True,Low
0,0,0.030243536673805145,True,Low
1,1,0.9976981177431169,True,High
0,0,0.038770818322858135,True,Low
1,1,0.9861472624106107,True,High
0,0,0.14974501367952012,True,Low
1,1,0.9997827398190294,True,High
1,1,0.9991893643418377,True,High
0,0,0.023729240400838802,True,Low
1,1,0.991921703978929,True,High
0,0,0.2513761980740953,True,Low
1,1,0.9948084977475623,True,High
1,1,0.995970489722711,True,High
1,1,0.9992700127829033,True,High
1,1,0.9989478596809176,True,High
0,0,0.06510162717650371,True,Low
1,1,0.8313520626492531,True,High
0,0,0.06650079632244259,True,Low
1,1,0.9997796644913024,True,High
0,1,0.5026409618356776,False,Medium
1,1,0.9992336685913049,True,High
1,1,0.9849255683550352,True,High
1,1,0.9996633320864741,True,High
1,1,0.9985524204538602,True,High
0,0,0.10548032156592355,True,Low
0,0,0.12644428172453784,True,Low
0,1,0.8145865694286099,False,High
1,0,0.12559584519357625,False,Low
0,0,0.05426006537976195,True,Low
0,1,0.833605686842702,False,High
1,1,0.9855791459523103,True,High
1,1,0.9451741008894897,True,High
1,1,0.9986148203544717,True,High
0,0,0.06451327826613298,True,Low
1,1,0.9989925796782293,True,High
0,0,0.04055872919844245,True,Low
1,1,0.9393953846047618,True,High
0,0,0.05021148972605817,True,Low
1,1,0.8865871750532418,True,High
0,0,0.09652493201274426,True,Low
1,1,0.9982959364203912,True,High
1,1,0.9982694425121889,True,High
0,0,0.02557466025668687,True,Low
1,1,0.9992548002241265,True,High
0,0,0.0297239975631193,True,Low
1,1,0.995797877779073,True,High
0,0,0.06311629224933964,True,Low
0,0,0.034053072633033574,True,Low
1,1,0.9587829284553665,True,High
0,0,0.045591771127354595,True,Low
1,1,0.9647881785140511,True,High
1,1,0.9653196738088465,True,High
0,0,0.20607084915962484,True,Low
1,1,0.994763107367845,True,High
0,0,0.020396435377090395,True,Low
1,1,0.9631309417709338,True,High
1,1,0.9981035812872225,True,High
1,1,0.9941364226993284,True,High
1,1,0.9824722032871704,True,High
0,0,0.029449879998273306,True,Low
0,1,0.7833340356678048,False,High
0,0,0.05486751389335708,True,Low
0,0,0.03149603228569128,True,Low
0,0,0.03307451110768861,True,Low
1,1,0.9910326745353668,True,High
1,1,0.998587324417459,True,High
1,1,0.9858930151022087,True,High
1,1,0.9915657051622725,True,High
0,0,0.013492987553037655,True,Low
0,0,0.0142731234032452,True,Low
1,1,0.9320111223656029,True,High
1,1,0.9984804547826983,True,High
0,0,0.04090616238150691,True,Low
0,0,0.39416038489013755,True,Medium
0,0,0.019019221236605585,True,Low
0,0,0.012232402807772002,True,Low
1,1,0.9978792442667764,True,High
1,1,0.972325691646545,True,High
1,1,0.9596432126272105,True,High
0,0,0.04094280222853899,True,Low
0,0,0.0674256388374755,True,Low
1,1,0.9992097299816826,True,High
1,1,0.9989740182866493,True,High
0,0,0.08575433660902529,True,Low
1,1,0.9817980402444962,True,High
1,1,0.9988703005269507,True,High
0,0,0.09840559942046402,True,Low
1,1,0.9992392854907888,True,High
1,1,0.9439070351611757,True,High
1,1,0.8180845809250158,True,High
1,1,0.9219358790651734,True,High
0,0,0.0764705833451843,True,Low
0,0,0.01670469194409391,True,Low
0,0,0.037613898434758014,True,Low
1,1,0.9125060818574828,True,High
0,0,0.06195403490705876,True,Low
1,1,0.977266189819797,True,High
0,0,0.13035515012733082,True,Low
1,1,0.9988666385701134,True,High
1,0,0.10424337591826048,False,Low
1,1,0.9984040894108529,True,High
0,0,0.022196773908567835,True,Low
1,1,0.9421404606930104,True,High
1,1,0.9902778051725952,True,High
1,1,0.9992369253544571,True,High
1,1,0.9863891819318916,True,High
1,1,0.9995995052934206,True,High
1,1,0.9952632199669641,True,High
0,0,0.06338254060926699,True,Low
1,1,0.9981927568732082,True,High
1,1,0.9983539360314241,True,High
1,1,0.9991365178699503,True,High
0,0,0.03383764722729613,True,Low
0,0,0.011495956912261872,True,Low
1,1,0.9969420122368161,True,High
1,0,0.2986291981451243,False,Low
0,0,0.057138033999523406,True,Low
1,1,0.9503833744798629,True,High
0,0,0.009960796154728148,True,Low
1,1,0.9746295918227906,True,High
0,0,0.07419234732466619,True,Low
0,0,0.06411954564125634,True,Low
0,0,0.03652675329734815,True,Low
1,1,0.9982246083792992,True,High
0,0,0.01693095482535425,True,Low
1,1,0.9160126628752197,True,High
1,1,0.9988659441158646,True,High
1,1,0.9956084331228097,True,High
1,0,0.10356040361574212,False,Low
1,1,0.9296848312347289,True,High
1,1,0.9980155004904403,True,High
1,1,0.9966948004038643,True,High
0,0,0.17069307044675314,True,Low
0,0,0.03626523849162107,True,Low
1,1,0.880578454355354,True,High
0,0,0.08657457337283853,True,Low
1,1,0.9930199281885584,True,High
0,0,0.1283034297820414,True,Low
1,1,0.9453528824208898,True,High
1,1,0.9979692833776461,True,High
1,1,0.997734033960126,True,High
1,1,0.9986680271265255,True,High
0,0,0.17275325372479483,True,Low
1,1,0.9794333270844106,True,High
1,1,0.8285534865517724,True,High
1,1,0.9323237773470108,True,High
0,0,0.1426067819728929,True,Low
1,1,0.9942483815968268,True,High
0,1,0.834918697944436,False,High
1,1,0.9995866856147285,True,High
1,1,0.9996854077213502,True,High
1,1,0.9915498296323512,True,High
0,0,0.07039446484246224,True,Low
1,1,0.9971871648523285,True,High
0,0,0.06897339936022066,True,Low
1,1,0.9891034444352446,True,High
1,1,0.9084649831369781,True,High
1,1,0.9990594026721197,True,High
1,1,0.9918187942805733,True,High
1,1,0.9989561653182997,True,High
1,1,0.8095110131392709,True,High
1,1,0.9990431722526476,True,High
0,0,0.0556052980840389,True,Low
1,1,0.9666716165380139,True,High
1,1,0.9795444656182294,True,High
0,0,0.04802578617632574,True,Low
1,1,0.9974431128031201,True,High
0,0,0.09486939031048423,True,Low
0,0,0.013913635414035426,True,Low
0,0,0.043352835080484424,True,Low
1,1,0.8624320789452203,True,High
1,1,0.9904546680012258,True,High
0,1,0.7028262673985466,False,High
0,0,0.12235626633525072,True,Low
1,1,0.8086383047914889,True,High
1,1,0.999033456002725,True,High
1,1,0.9996144065543122,True,High
1,0,0.2840365295099615,False,Low
1,1,0.9642772785251172,True,High
1,1,0.999409807646317,True,High
0,0,0.043539240655652005,True,Low
0,0,0.1282968698511786,True,Low
0,0,0.048459887818291796,True,Low
1,1,0.9973432116759804,True,High
0,0,0.03971902836187804,True,Low
1,1,0.9990834816118388,True,High
0,1,0.7527466524976462,False,High
0,0,0.08052259611700044,True,Low
1,1,0.9988398995581587,True,High
0,1,0.7026239903075499,False,High
1,1,0.9554792626816895,True,High
0,0,0.016900042486917486,True,Low
0,0,0.02398511578358383,True,Low
0,0,0.07993769868660305,True,Low
1,1,0.9983877913136793,True,High
0,0,0.047393842232197975,True,Low
0,0,0.013136371125339476,True,Low
1,1,0.9979853600938975,True,High
0,0,0.08256765556382756,True,Low
0,0,0.07935618931391877,True,Low
1,1,0.9897933039875937,True,High
1,1,0.9991402008878295,True,High
0,0,0.013174120585620109,True,Low
1,1,0.7311901017643647,True,High
1,1,0.9930929418990769,True,High
1,1,0.9958867485337602,True,High
0,0,0.029960617915858523,True,Low
1,1,0.9878301680703825,True,High
1,1,0.9779640194884113,True,High
0,0,0.01068641688197773,True,Low
1,1,0.9877398754720856,True,High
1,1,0.9979061918174845,True,High
1,1,0.9279312498632641,True,High
1,1,0.8923832448867173,True,High
1,1,0.9989646327701924,True,High
0,0,0.4125468029758489,True,Medium
1,1,0.9971767043494281,True,High
1,1,0.8886417892217481,True,High
1,1,0.9897151021875693,True,High
0,0,0.021895502970187296,True,Low
1,1,0.997974212740993,True,High
1,1,0.9822378252433306,True,High
0,0,0.035051476470681096,True,Low
1,1,0.9984964289607179,True,High
0,0,0.06784019355808996,True,Low
0,1,0.970063533097433,False,High
1,1,0.943577104148097,True,High
1,0,0.31110892710566485,False,Medium
0,0,0.03429824602800335,True,Low
0,0,0.01764953382240823,True,Low
1,1,0.9838166261966321,True,High
0,1,0.5639436824587856,False,Medium
1,1,0.7453533557187955,True,High
0,0,0.12490661669629184,True,Low
1,1,0.8054903825766663,True,High
0,0,0.08185295061690732,True,Low
1,0,0.20814615597757777,False,Low
1,1,0.9983515436980032,True,High
0,0,0.011658869227733603,True,Low
1,1,0.9996490295433842,True,High
0,0,0.10648608966373121,True,Low
1,1,0.9990503742470437,True,High
0,0,0.042099392670691106,True,Low
1,1,0.999063858804004,True,High
1,1,0.99962410221667,True,High
0,0,0.017393502994693163,True,Low
0,0,0.01938460677883468,True,Low
1,1,0.9876387405298487,True,High
1,0,0.3479014122604389,False,Medium
1,0,0.11377143328343912,False,Low
1,1,0.9449817975563052,True,High
1,1,0.9940402528651698,True,High
0,0,0.05985320018723432,True,Low
